drug	cell	resp	prediction	fold
AZD5582	SIDM00311	-0.5543547571309239	-1.664250373840332	9
Oxaliplatin	SIDM00929	-1.9491184120210951	-1.620262861251831	9
Entinostat	SIDM00218	-3.0162663786592834	-2.4051454067230225	9
Osimertinib	SIDM00256	-0.4589298363892137	-0.6980575323104858	9
MK-2206	SIDM00377	-1.4701102731445304	-1.2661776542663574	9
GSK343	SIDM00043	-1.127570923610906	-1.0743236541748047	9
IWP-2	SIDM00197	-0.3447876920664374	-1.1804509162902832	9
AGI-6780	SIDM00343	-2.275791681247348	-2.1829302310943604	9
Tamoxifen	SIDM00632	-1.0363955743746192	-1.1924474239349365	9
PD0325901	SIDM00407	0.3211950786315251	0.22849255800247192	9
PFI3	SIDM00292	-2.7545422834961437	-2.4159114360809326	9
Cytarabine	SIDM00091	-1.9875117813992704	-1.2556170225143433	9
PD0325901	SIDM01160	-0.05522010907951655	-0.16532519459724426	9
MK-1775	SIDM00528	-0.5076190250498692	-0.41266384720802307	9
VE-822	SIDM00584	-2.4212594865498063	-1.9834263324737549	9
PD173074	SIDM01093	-2.2349640912981052	-1.8234493732452393	9
ML323	SIDM00086	-2.4069082253953127	-2.287069320678711	9
Uprosertib	SIDM00490	-1.2472129732525052	-1.148658037185669	9
Gefitinib	SIDM00517	0.3837287067862924	-0.18714496493339539	9
Taselisib	SIDM00677	-0.3012644362680211	-0.35000479221343994	9
Uprosertib	SIDM00251	-1.332714699377208	-1.6491045951843262	9
P22077	SIDM00100	-2.92191546817132	-2.472327470779419	9
Camptothecin	SIDM00490	1.1747952369841017	1.2808856964111328	9
EPZ004777	SIDM00367	-2.0417147728021696	-2.054903745651245	9
EPZ5676	SIDM00118	-2.028057514229757	-2.1365652084350586	9
ABT737	SIDM00948	-1.0351547950398214	-1.2630784511566162	9
GSK591	SIDM00293	-1.4353232851440798	-1.7798471450805664	9
GDC0810	SIDM00316	-1.9701643226141263	-1.9957962036132812	9
SCH772984	SIDM00592	-0.5153672729015051	-0.3432769179344177	9
Fulvestrant	SIDM00242	-1.2157439950937956	-1.0153398513793945	9
Wee1 Inhibitor	SIDM00267	-1.057125318584825	-1.1637578010559082	9
OTX015	SIDM00539	-2.283615496338835	-2.1538872718811035	9
Gemcitabine	SIDM00549	1.5687737278377931	1.7664685249328613	9
Entospletinib	SIDM00276	-1.3983218295804047	-1.6628694534301758	9
WIKI4	SIDM00532	-1.3676367529615303	-1.4760022163391113	9
PD0325901	SIDM00758	0.3818156395935086	0.43462103605270386	9
Luminespib	SIDM01161	1.8115052567183403	1.7138557434082031	9
Obatoclax Mesylate	SIDM00520	-1.792154831782658	-1.159578800201416	9
Cytarabine	SIDM00424	0.5156708447443554	0.7666944861412048	9
5-Fluorouracil	SIDM00227	-2.0266551773476924	-2.049062490463257	9
OTX015	SIDM00498	-1.0535562865325443	-0.8463386297225952	9
Paclitaxel	SIDM00056	1.4305768807513592	1.690171241760254	9
Crizotinib	SIDM00905	-1.5141255845909427	-1.6164064407348633	9
Palbociclib	SIDM00193	-1.4122978603025331	-1.7583799362182617	9
EPZ004777	SIDM00418	-3.2794970413801456	-2.6315765380859375	9
Vorinostat	SIDM00540	-0.8289730554617709	-0.8025456666946411	9
Sorafenib	SIDM01229	-1.01613747397176	-1.0203843116760254	9
Crizotinib	SIDM00343	-2.176906736368314	-1.7422432899475098	9
XAV939	SIDM00414	-2.2674354211210472	-2.0427019596099854	9
Luminespib	SIDM00688	1.5872434035641745	1.8666706085205078	9
Ulixertinib	SIDM00974	-0.1464406249419213	-0.620173454284668	9
MK-2206	SIDM00250	-1.2177956022263066	-1.2810490131378174	9
Dactolisib	SIDM00121	1.2645287285404698	1.599273681640625	9
Leflunomide	SIDM00260	-1.9869511072231327	-2.3155620098114014	9
AZ6102	SIDM00841	-1.0517018490948176	-1.1829802989959717	9
Fulvestrant	SIDM00489	-1.2112594702736623	-1.0939292907714844	9
Cediranib	SIDM01011	-0.6731282178087166	-0.8934066891670227	9
Dabrafenib	SIDM00900	-1.7257125532907611	-1.0228912830352783	9
EPZ5676	SIDM00410	-1.9115393447964888	-1.9110586643218994	9
WEHI-539	SIDM00917	-1.0972450085285657	-0.5722222328186035	9
WEHI-539	SIDM01187	-2.752473738878839	-1.23301362991333	9
Wee1 Inhibitor	SIDM00127	-1.0228321234102988	-1.2765330076217651	9
WEHI-539	SIDM00174	-2.47233512338852	-1.985856533050537	9
Alpelisib	SIDM00121	-1.0971134173005492	-1.2532947063446045	9
Olaparib	SIDM00113	-2.980322430159043	-2.493468761444092	9
Entinostat	SIDM00260	-1.780980869057769	-1.0423533916473389	9
Taselisib	SIDM00550	-1.2669994298480174	-0.8509211540222168	9
Navitoclax	SIDM00111	-2.323576234502198	-1.3769323825836182	9
Cytarabine	SIDM00377	-1.3451997971429626	-1.1937267780303955	9
Dasatinib	SIDM00969	1.520328612675967	0.5096870064735413	9
Alpelisib	SIDM00900	-0.7934468982531212	-0.9774250388145447	9
AT13148	SIDM00412	-1.4582766171016304	-0.992599368095398	9
VX-11e	SIDM00195	-2.509991060736424	-1.6839947700500488	9
Gefitinib	SIDM01233	-1.6904482756546992	-1.257298469543457	9
Afatinib	SIDM00448	-0.7523648117374828	-1.0177950859069824	9
NVP-ADW742	SIDM00550	-0.7284425687908062	-1.0742404460906982	9
PD173074	SIDM00098	-0.7073419370930547	-1.7489540576934814	9
MN-64	SIDM00958	-1.4967633597934151	-1.452115535736084	9
Nutlin-3a (-)	SIDM00583	-2.3719774859213527	-2.0764029026031494	9
AMG-319	SIDM00227	-2.111076813095901	-2.258157730102539	9
AZD6738	SIDM00316	-0.8065973351651516	-1.1044549942016602	9
Rapamycin	SIDM00599	1.6947634256268898	1.5144171714782715	9
MK-8776	SIDM00104	-1.9117048109940933	-1.8405818939208984	9
Ipatasertib	SIDM00389	-0.12147868100556808	-0.23451682925224304	9
SCH772984	SIDM00118	0.9080116111067896	-1.0969241857528687	9
VE-822	SIDM00837	-2.2211352864053406	-1.8782565593719482	9
PRT062607	SIDM01183	-1.605603202786634	-2.1576180458068848	9
VX-11e	SIDM00317	-2.4574019076282756	-2.325900077819824	9
Leflunomide	SIDM00181	-2.297683163196645	-2.430347204208374	9
EPZ004777	SIDM01007	-1.9051804049924608	-1.7606909275054932	9
Bortezomib	SIDM00388	2.024028998615623	2.3242392539978027	9
ML323	SIDM01006	-1.4921746042976247	-1.6838858127593994	9
MN-64	SIDM00967	-2.6306341591588094	-2.164471387863159	9
OF-1	SIDM00241	-0.5962889294200562	-1.3332436084747314	9
Obatoclax Mesylate	SIDM01095	-0.7220706001523218	-0.396664559841156	9
GDC0810	SIDM01160	-2.607816761374094	-2.3932409286499023	9
Temozolomide	SIDM00299	-3.0857873707333927	-2.473085403442383	9
OF-1	SIDM00156	-1.4551905205132258	-1.752669334411621	9
Entinostat	SIDM01175	-1.6567383379693688	-1.9952504634857178	9
AZD5582	SIDM00414	-0.6790758807383815	-1.0302003622055054	9
LCL161	SIDM00969	-2.145222348146581	-1.8304243087768555	9
Leflunomide	SIDM00350	-2.2183679619666545	-2.463841199874878	9
MIM1	SIDM00371	-2.344743313255681	-1.5929079055786133	9
IWP-2	SIDM01198	-0.7722185839776903	-0.6038910150527954	9
AGI-6780	SIDM00584	-1.912803141738827	-2.269700050354004	9
VX-11e	SIDM00841	-0.876195197362557	-0.795886218547821	9
MK-2206	SIDM01198	-1.3331694056997607	-1.0892568826675415	9
Cediranib	SIDM00553	-0.8085542661006077	-0.8815631866455078	9
Taselisib	SIDM00096	-0.6183328487325015	-0.4624328017234802	9
Afatinib	SIDM01174	-2.5082729917660136	-1.6573293209075928	9
Fulvestrant	SIDM00225	-1.4513722034283325	-1.3340680599212646	9
Leflunomide	SIDM00550	-2.4239447293314136	-2.387749195098877	9
BIBR-1532	SIDM00302	-2.0506872967982903	-2.1395833492279053	9
WZ4003	SIDM00276	-1.5023839989782064	-1.2992041110992432	9
Vorinostat	SIDM00276	-0.8415246002832568	-0.7620652914047241	9
Dasatinib	SIDM00498	-0.6381097508494118	-0.40517956018447876	9
Luminespib	SIDM00320	-0.7086938958152197	0.24614745378494263	9
Ipatasertib	SIDM00958	-1.6395593854432038	-1.2506613731384277	9
Luminespib	SIDM00606	1.3103971745411636	0.8686618208885193	9
VE-822	SIDM00277	-0.2382413582321488	-0.31737518310546875	9
I-BRD9	SIDM00550	-2.1746015012583717	-2.167609453201294	9
Trametinib	SIDM00096	-0.2528028179158829	0.19652515649795532	9
Rapamycin	SIDM01229	0.6114692587405025	0.774131715297699	9
Talazoparib	SIDM00445	-1.971738205816544	-1.364246129989624	9
Linsitinib	SIDM00188	-2.011316330541351	-1.6983263492584229	9
AZD4547	SIDM01041	-1.6613709572078312	-1.0423297882080078	9
VX-11e	SIDM01133	-1.3599953415524424	-1.7943463325500488	9
MK-1775	SIDM00417	-0.19774687215052567	-0.3885321617126465	9
OF-1	SIDM01097	-0.9869550562602712	-1.7490813732147217	9
I-BET-762	SIDM00569	-1.0448161100842412	-1.0923972129821777	9
Uprosertib	SIDM00864	-0.952933295136934	-1.6643750667572021	9
GSK2606414	SIDM01114	-1.440291179722571	-1.5013344287872314	9
Navitoclax	SIDM00274	-0.3451194930506114	-0.8450297713279724	9
P22077	SIDM00182	-2.0291580164469005	-2.4275989532470703	9
UMI-77	SIDM00544	-1.3238207826823112	-0.8096802234649658	9
Entospletinib	SIDM00077	-1.5669436108910526	-1.4205727577209473	9
MK-8776	SIDM00422	-0.515650867198188	-1.1558940410614014	9
Vorinostat	SIDM01064	-0.3775612908487843	-0.5399835109710693	9
GSK2578215A	SIDM01175	-2.8035055119748806	-2.643963098526001	9
Crizotinib	SIDM00094	-1.9399752102935857	-1.9881536960601807	9
Cyclophosphamide	SIDM00289	-1.7976473540952886	-1.6786034107208252	9
Talazoparib	SIDM00256	-0.8714983025407737	-0.5317621231079102	9
Vorinostat	SIDM00379	-0.9614802105407902	-0.7629902362823486	9
ML323	SIDM00444	-2.376090688959458	-2.2633912563323975	10
Tamoxifen	SIDM00064	-1.5850098270437458	-1.4750232696533203	10
OF-1	SIDM01163	-2.321725705714809	-2.53071928024292	10
P22077	SIDM00970	-1.6167137585171651	-1.6981680393218994	10
AGI-5198	SIDM00267	-2.1778230977251307	-2.2570183277130127	10
GSK1904529A	SIDM00381	-1.4284553522072618	-1.9636387825012207	10
I-BRD9	SIDM00389	-0.846416493327415	-1.2399358749389648	10
PFI3	SIDM00276	-1.8418094570765848	-2.3405637741088867	10
Wee1 Inhibitor	SIDM00218	-3.0079079470605734	-2.518812894821167	10
Oxaliplatin	SIDM00863	-0.7110599321526285	-0.7282414436340332	10
MK-8776	SIDM01251	-0.12810992344974886	-0.30072107911109924	10
Alisertib	SIDM01228	-0.8234153889768551	-0.8699243068695068	10
Pevonedistat	SIDM01146	0.4446228732718749	0.10247749090194702	10
Crizotinib	SIDM00375	-1.6008446381484205	-1.3668291568756104	10
WZ4003	SIDM00551	-0.8482500846300105	-1.2460691928863525	10
Trametinib	SIDM00508	-1.1354555399298596	-1.17374587059021	10
AT13148	SIDM00923	-0.6625970109170447	-1.2420531511306763	10
AZD3759	SIDM00293	-1.2950596306182685	-1.317101001739502	10
P22077	SIDM01245	-0.9858706229389588	-1.3683654069900513	10
Vinorelbine	SIDM00929	1.4028341492473797	0.2566061019897461	10
Irinotecan	SIDM00045	0.15954676381679758	0.1769334077835083	10
Olaparib	SIDM01248	-1.4254938981351637	-2.09122896194458	10
Tamoxifen	SIDM00551	-1.2072031598126862	-1.1990957260131836	10
Oxaliplatin	SIDM00257	-1.1592023279058474	-0.9797435402870178	10
AGI-6780	SIDM00174	-1.9370519741358951	-1.9917502403259277	10
Erlotinib	SIDM01098	-1.7228544613053562	-1.3643505573272705	10
Afatinib	SIDM00520	-1.2673681458631532	-1.1593828201293945	10
Vinorelbine	SIDM00293	1.69097550915573	1.489182472229004	10
PD0325901	SIDM00332	-1.5266350028476845	-0.7397308349609375	10
Linsitinib	SIDM00553	-0.16013783860666794	-0.8001898527145386	10
AZD6738	SIDM00976	-1.035113971358523	-1.1691192388534546	10
NVP-ADW742	SIDM00180	-0.8730991120010689	-0.5498337149620056	10
Navitoclax	SIDM00885	-1.6173026618346258	-1.2757291793823242	10
MK-2206	SIDM00241	0.3442943335349952	-0.4908900856971741	10
LCL161	SIDM00136	-2.97309055844639	-2.1718740463256836	10
Afatinib	SIDM00490	-1.1478555159771608	-1.1988052129745483	10
VE-822	SIDM00291	-1.9449808884920028	-1.2684881687164307	10
GSK1904529A	SIDM00308	-1.5548320063797347	-1.7038450241088867	10
AZD4547	SIDM00291	-1.6964085331243397	-0.8781548738479614	10
Nilotinib	SIDM00326	-1.470802538548684	-1.7017602920532227	10
LCL161	SIDM00700	-3.7711527041586974	-3.5896108150482178	10
OTX015	SIDM00320	-2.5014554369890964	-2.1778223514556885	10
AZD6738	SIDM01206	-0.11624108955381487	-0.37822455167770386	10
P22077	SIDM00197	-2.031269121923432	-1.609900951385498	10
XAV939	SIDM00042	-2.024734727148716	-1.5970914363861084	10
Sepantronium bromide	SIDM01155	1.891858421760079	1.954725980758667	10
AZD8186	SIDM01133	-1.3892368233134704	-1.3629026412963867	10
RVX-208	SIDM00241	-1.7328345484994927	-1.530421495437622	10
Temozolomide	SIDM00841	-2.7972599230306296	-2.7944061756134033	10
Crizotinib	SIDM00234	-1.2776014267402396	-0.8062868118286133	10
AGI-5198	SIDM01198	-1.3462612128567344	-1.8473613262176514	10
LY2109761	SIDM00948	-1.7797287980664418	-2.0155975818634033	10
GSK591	SIDM00417	-2.169613629133713	-1.935253381729126	10
AGI-6780	SIDM00489	-1.3084081058140469	-1.572657823562622	10
Nilotinib	SIDM00201	-1.117579110465758	-0.8785995244979858	10
Buparlisib	SIDM00817	-0.6871277004328679	-0.6724339723587036	10
Nilotinib	SIDM01163	-2.7093183305065947	-2.2250773906707764	10
Dabrafenib	SIDM00490	-2.6328898846978146	-2.3765902519226074	10
Pictilisib	SIDM00553	-0.11738328404122042	-0.10050684213638306	10
EPZ5676	SIDM00535	-3.0575777726613667	-2.7490732669830322	10
BMS-345541	SIDM00308	-0.7338929645386919	-0.7384524345397949	10
PRT062607	SIDM00293	-1.117448822121187	-1.0809412002563477	10
BMS-536924	SIDM00441	-0.1366229638840164	-0.15203970670700073	10
UMI-77	SIDM00424	-0.6810740696496185	-0.7590133547782898	10
Wee1 Inhibitor	SIDM00203	-0.7842954449304558	-0.9279278516769409	10
XAV939	SIDM01102	-1.8961405653516448	-1.631042242050171	10
ML323	SIDM00388	-2.012016847540661	-1.7053871154785156	10
AT13148	SIDM00632	-0.07739475103101473	-0.6991062164306641	10
Daporinad	SIDM00623	1.3440632484838215	1.2468082904815674	10
Vinorelbine	SIDM00420	0.6352881396004862	0.7479867339134216	10
IWP-2	SIDM00832	-1.113395117427102	-1.567491054534912	10
MN-64	SIDM00519	-2.488489140937393	-2.291231393814087	10
XAV939	SIDM01146	-1.7556897299041334	-1.808250904083252	10
LY2109761	SIDM00394	-2.4817458505168806	-2.403395175933838	10
VX-11e	SIDM00543	-0.3172286671283027	-0.9840971231460571	10
IWP-2	SIDM00047	-1.1519787077883508	-1.2979040145874023	10
Dactinomycin	SIDM00490	1.198486869560888	0.9583806395530701	10
Entinostat	SIDM00489	-0.9711215480390424	-0.7906991243362427	10
AGI-6780	SIDM00900	-1.3492191925729768	-1.6160812377929688	10
AZ960	SIDM00241	-1.886838846138241	-1.028078317642212	10
NVP-ADW742	SIDM01041	-1.5087468474325711	-0.7082507014274597	10
P22077	SIDM00917	-1.3219268244467313	-1.6818861961364746	10
Dactinomycin	SIDM01247	1.391816098241494	1.5598843097686768	10
Alpelisib	SIDM00287	-1.147636631558282	-1.1503551006317139	10
Paclitaxel	SIDM00367	1.9414127250286857	2.1925292015075684	10
Gefitinib	SIDM00553	-1.0943361040887778	-1.1175189018249512	10
Trametinib	SIDM00218	-1.3347276543008295	-2.029898166656494	10
PCI-34051	SIDM00817	-2.432430843507804	-1.5355701446533203	10
Ipatasertib	SIDM00971	-2.1612026479026927	-1.794175624847412	10
AZD4547	SIDM00537	-1.81522933190066	-0.8948158025741577	10
Cyclophosphamide	SIDM00466	-3.4731363563208304	-3.3446044921875	10
Osimertinib	SIDM00120	-0.9580571014344288	-1.4265024662017822	10
Alpelisib	SIDM00600	-2.127904421386207	-1.2586066722869873	10
Crizotinib	SIDM00406	-0.7590442608691551	-0.2345258593559265	10
Tamoxifen	SIDM00269	-1.2331344490326477	-1.2016167640686035	10
LY2109761	SIDM00732	-2.3066743618554884	-2.3293263912200928	10
Docetaxel	SIDM00324	2.1626531914722498	1.896162748336792	10
MIRA-1	SIDM00837	-2.2048505462174157	-2.2779955863952637	10
Buparlisib	SIDM00680	-0.6579491913717161	-0.610075056552887	10
Navitoclax	SIDM00444	-2.408970689889871	-0.9777156710624695	10
OTX015	SIDM01047	0.2008112540148351	-0.962935209274292	10
Dinaciclib	SIDM00111	0.7722033836708235	0.9441425204277039	10
I-BET-762	SIDM00875	-1.247164332270532	-1.2794017791748047	10
Sabutoclax	SIDM00156	0.0009198357126710756	0.16109055280685425	10
MK-1775	SIDM00584	-0.6183901756041126	-1.2121706008911133	10
Dabrafenib	SIDM00261	-1.996268026743404	-1.7624421119689941	10
Cisplatin	SIDM00962	0.13754714254150646	-0.22441929578781128	10
Dactolisib	SIDM00308	1.0927361632174462	0.7603079676628113	10
Obatoclax Mesylate	SIDM00905	-0.4459426942023789	-0.3669372498989105	10
Sorafenib	SIDM00553	-0.5275657363092037	-0.6846988201141357	10
Ruxolitinib	SIDM00267	-2.4025127309439704	-2.4159390926361084	10
Nutlin-3a (-)	SIDM01161	-0.31237933494337106	-0.8423879742622375	10
Dactinomycin	SIDM00699	0.48259410841364	0.42735594511032104	10
Luminespib	SIDM00565	1.1642106118711557	0.9603473544120789	10
AZD6738	SIDM00332	-0.9658609389797485	-1.5480873584747314	10
Afatinib	SIDM00973	-0.7562248210926392	-0.7505278587341309	10
Epirubicin	SIDM00103	1.052866626895282	0.535371720790863	10
Dactolisib	SIDM00793	1.6614630276379945	1.2104878425598145	10
Obatoclax Mesylate	SIDM01229	-0.39410400195896106	-0.7656993865966797	10
AZD5363	SIDM00527	-0.8585376523173349	-0.93189936876297	10
Entinostat	SIDM00534	-0.612149363899163	-0.9448443055152893	10
Docetaxel	SIDM00544	1.8519185297318463	2.0117764472961426	10
Daporinad	SIDM00466	1.0655897180371197	0.541658341884613	10
Ulixertinib	SIDM00968	-0.2819392004122901	-0.7512860298156738	10
I-BET-762	SIDM00971	-2.9354758790742674	-1.6646478176116943	10
Tamoxifen	SIDM00211	-0.8411610958019039	-1.0509347915649414	10
GSK591	SIDM00350	-1.5468670455816291	-2.115200996398926	10
Sapitinib	SIDM00042	-1.5743852468384647	-1.9084150791168213	10
AGI-6780	SIDM01047	-1.6125050106930412	-1.7716617584228516	10
MK-1775	SIDM00375	-0.28834504402036315	-0.3521776497364044	10
Pictilisib	SIDM00491	-0.5201909817120045	-0.9056097865104675	10
Alisertib	SIDM00137	-0.5746945048963807	-1.1930463314056396	10
I-BET-762	SIDM00056	-0.7915559800789144	-0.8898009657859802	10
AMG-319	SIDM01097	-1.6298685383740148	-1.451396107673645	10
BIBR-1532	SIDM00530	-2.46459295565963	-2.0523247718811035	10
Cisplatin	SIDM00176	-1.776093753252912	-1.1492512226104736	10
AZD7762	SIDM00302	0.1850937024202745	0.21171844005584717	10
WEHI-539	SIDM00842	-0.4196218428321504	-1.4986884593963623	10
Afuresertib	SIDM00826	-0.5976191734181258	-0.6483355164527893	10
AZD6738	SIDM00299	-0.9476609601266288	-1.3628594875335693	10
MN-64	SIDM01007	-1.3974606236227904	-1.5439473390579224	10
AT13148	SIDM00732	-0.9031201523571132	-1.873539686203003	10
VE-822	SIDM01146	-1.1278658095641183	-1.4828195571899414	10
GSK591	SIDM00537	-1.4909655284600063	-1.811422348022461	10
AZD7762	SIDM00328	-0.29634648555494864	-0.32337266206741333	10
MK-1775	SIDM00896	0.44467672578763096	0.26645684242248535	10
Cytarabine	SIDM00544	-0.1397121005337942	0.5390941500663757	10
LY2109761	SIDM00542	-2.378077151919684	-2.0136377811431885	10
Talazoparib	SIDM00960	-0.3858975734289173	-1.363199234008789	10
PRT062607	SIDM00642	-0.9248300992129748	-0.7194669842720032	10
BMS-536924	SIDM00968	-1.0807917620816612	-0.9944676160812378	10
MIM1	SIDM00596	-1.8774268161264345	-1.9887785911560059	10
Venetoclax	SIDM00813	-0.13621907001584632	-0.14697962999343872	10
AZ960	SIDM00448	-1.1583888943412426	-1.1413004398345947	10
PD0325901	SIDM00846	-0.414456778558875	-0.7667347192764282	10
ABT737	SIDM00537	-0.7476622710874345	-0.6061856150627136	10
Camptothecin	SIDM00100	0.13286588232107133	-0.9608266949653625	10
AZD5363	SIDM00579	-1.2968814959698525	-1.0016469955444336	10
Palbociclib	SIDM00539	-2.375655525888591	-1.7019009590148926	10
Pictilisib	SIDM00636	-1.012471159955533	-0.35508623719215393	10
I-BRD9	SIDM01163	-3.1037067953512025	-2.7736499309539795	10
OTX015	SIDM01228	-1.3235232909622074	-1.2690709829330444	10
Venetoclax	SIDM00414	-1.112451395517926	-0.9969249963760376	10
GSK343	SIDM00099	-2.435107834694255	-1.9510416984558105	10
MK-1775	SIDM00621	-1.5125595186891998	-1.0197117328643799	10
Osimertinib	SIDM00176	-1.414946622347661	-0.7843121290206909	10
AZ960	SIDM00584	-0.9167326785978884	-0.9384629726409912	10
PD173074	SIDM00487	-1.7320949449968115	-1.3006012439727783	10
LCL161	SIDM00472	-2.168038877342332	-2.3765034675598145	10
Tamoxifen	SIDM00154	-1.5975413943190644	-1.481836199760437	10
Dasatinib	SIDM00577	-1.9553939672845968	-0.8906255960464478	10
VX-11e	SIDM00098	-1.086586987648178	-1.3385593891143799	10
Savolitinib	SIDM00042	-0.9303152385194128	-1.0148730278015137	10
UMI-77	SIDM01174	-1.1879899719332865	-2.270728349685669	10
EPZ5676	SIDM01097	-2.1673062225513613	-1.902221918106079	10
Palbociclib	SIDM00302	-0.8049448446615097	-1.25681734085083	10
AZD6738	SIDM00103	-0.6864788644769044	-1.1034239530563354	10
Bortezomib	SIDM00621	1.2823895234032228	2.0728561878204346	10
I-BRD9	SIDM01160	-2.178134486868655	-2.099461078643799	10
Docetaxel	SIDM00394	1.9410209914060088	2.048954486846924	10
LY2109761	SIDM00264	-2.634025999062474	-2.392213821411133	10
I-BRD9	SIDM00181	-1.5796649648549623	-2.012141704559326	10
AT13148	SIDM00591	-0.4182629353982752	-0.8269578218460083	10
PFI3	SIDM00111	-2.635441799073478	-2.4452061653137207	10
ABT737	SIDM00114	-2.173259097014809	-1.618330955505371	10
EPZ004777	SIDM00257	-1.935278749766284	-1.9193787574768066	10
GSK591	SIDM00501	-1.8610560856310907	-1.8460750579833984	10
Luminespib	SIDM00203	1.4416222923096045	1.3706557750701904	10
MK-1775	SIDM00308	0.4086116091269392	0.11133468151092529	10
Palbociclib	SIDM00099	-2.8723615991971965	-2.77547550201416	10
ML323	SIDM00323	-1.3806642845351822	-1.910341501235962	10
